Description,Label,cleaned_description
Ở Vietnnam tụi nó ăn tiền bồi thường ô nhiễm của người dân. Ở Việt Nam! Tụi nó ăn tiền để làm ngơ formosa gây ô nhiễm.,toxic,ở vietnnam tụi nó ăn_tiền bồi_thường ô_nhiễm của người_dân ở việt_nam tụi nó ăn_tiền để làm_ngơ formosa gây ô_nhiễm
Quang Nguyễn Đức tiếp xúc khoảng mười mấy ng á b.. Đc đưa đi cách ly rồi.. Phan thiết bị phong tỏa mấy đoạn đường cơ 😭😥,non-toxic,quang nguyễn đức tiếp_xúc khoảng mười mấy ng á b được đưa đi cách_ly rồi phan_thiết bị phong_toả mấy đoạn đường cơ
Nhìn giả tạo vcl,toxic,nhìn giả_tạo vãi cả lồn
Vẫn thua chàng trai có hàm răng trắng tinh này :v,non-toxic,vẫn thua chàng trai có hàm_răng trắng_tinh này v
"Cái miệng cua con bong thuôi này chuoi ngta sẽ bị UNG THU hong,lưoi miệng cực kô?",toxic,cái miệng cua con bong thuôi này chuoi ngta sẽ bị ung thu honglưoi miệng cực kô
Khánh Vân thích cái ở dưới kia thôi. Tóc ko đẹp,non-toxic,khánh vân thích cái ở dưới kia thôi tóc không đẹp
thể loại âm nhạc mới đó ông :)),non-toxic,thể_loại âm_nhạc mới_đó ông
haha :9),non-toxic,haha 9
"Thế thì ngon quá ,đỡ tốn tiền 🤣",non-toxic,thế_thì ngon quá đỡ tốn tiền
Cây bút hình con cu à :>>,toxic,cây_bút hình con cu à
Thằng bóng khùng chết đói,toxic,thằng bóng khùng chết đói
Hightlight của abe là cái ngu của 5 tk kia đó abe :)))),toxic,hightlight của abe là cái ngu của 5 tk kia đó abe
"Cái giá của sự trưởng thành nó lớn lắm, thay vào đó là sự cô đơn, lo toan, va những suy nghĩ muốn thực hiện ngay và liền nhưng không đc:((",non-toxic,cái giá của sự trưởng_thành nó lớn lắm thay vào đó là sự cô_đơn lo_toan va những suy_nghĩ muốn thực_hiện ngay và liền nhưng không được
Tú bảnh dạy dỗ đàn em Trung sky :D,non-toxic,tú bảnh dạy_dỗ đàn_em trung sky d
Đc của ló,non-toxic,được của ló
Chỉ biết thốt lên 2 từ trìu mến..... đụ má ! :),toxic,chỉ biết thốt lên 2 từ trìu_mến địt_mẹ
Mom thui qua  con nay loài kg an học mat dai kg so mot con nao tai sao len xin lỏi khóc nhu cho,toxic,mom thui qua con nay loai kg an hoc mat dai kg so mot con nao tai sao len xin loi khoc nhu cho
Khải Quân trẻ trâu vcl,toxic,khải quân trẻ trâu vãi cả lồn
Kéo đàn violin thì làm đếch gì được.,toxic,kéo đàn violin thì làm đếch gì được
đẹp thiệt,non-toxic,đẹp thiệt
Óc ti thờ ry óc ty thờ ry,non-toxic,óc ti thờ ry óc ty thờ ry
"Nguyễn Duy Hưng con này mõm chó , anh để em",toxic,nguyễn_duy hưng con này mõm chó anh để em
xua thi day dân len khai hoang gio dc gia thi chiếm,toxic,xua thi day dân len khai_hoang gio dc gia thi chiếm
"Vài bữa mà ho như chó sửa, thì bắn mày luôn nha.",toxic,vài bữa mà ho như chó sửa thì bắn mày luôn nha
chảnh chó cách ly mà đòi phục vụ như vua .nhìn mà gét,toxic,chảnh chó cách_ly mà đòi phục_vụ như vua nhìn mà gét
Hiền Vinh sao trong clip như thằng tâm thần vậy,toxic,hiền vinh sao trong clip như thằng tâm_thần vậy
Bê lol chạy tám hướng là có thật=))),toxic,bê lol chạy tám hướng là có thật
2 anh nầy nói chuyện như 2 anh ngáo đá,toxic,2 anh nầy nói_chuyện như 2 anh ngáo đá
Chán ông già vl🙂,toxic,chán ông_già vãi lồn
tự hào vì có nhiều admin fanpage ngu nhất thế giới nữa :)),toxic,tự_hào vì có nhiều admin fanpage ngu nhất thế_giới nữa
Nghiệp Quật,toxic,nghiệp quật
Có táo quân thỳ mới là tết chứ,non-toxic,có táo_quân thỳ mới là tết chứ
Chôn sống nó đi,toxic,chôn sống nó đi
Cười liên tục luôn ấy trời,non-toxic,cười liên_tục luôn ấy trời
🙏,non-toxic,
"Dm cái luật ở việt nam sửa đi sửa lại chúng nó vẫn rút đc kinh nghiệm hết lần này qua lần khác . Tốt nhất là cắt chức hoặc tử hình đéo nói nhiều với quan chức , tụi nó nhiều tiền chạy án lắm",toxic,địt_mẹ cái luật ở việt_nam sửa đi sửa lại chúng_nó vẫn rút được kinh_nghiệm hết lần này qua lần khác tốt nhất là cắt chức hoặc tử_hình đéo nói nhiều với quan_chức tụi nó nhiều tiền chạy_án lắm
"Biết bao nhiêu vụ đi bắt người bị quay xong bảo bắt bớ dân lành ? Thì đm bây giờ CA nó chờ đủ hết mọi thủ tục cần thiết nó mới dám bắt chứ không thì đm ""cư dân mạng"" chửi sml ra à ?",toxic,biết_bao_nhiêu vụ đi bắt người bị quay xong bảo bắt_bớ dân lành thì đm bây_giờ ca nó chờ đủ hết mọi thủ_tục cần_thiết nó mới dám bắt chứ không thì đm cư_dân mạng chửi sml ra à
ANH NGHỊ TRẺ VIỆT CỘNG😂🤣😅😄🤣😂,non-toxic,anh nghị trẻ việt cộng
Xã hội chó má vốn k công bằng,toxic,xã_hội chó mẹ vốn không công_bằng
Đi cách ly chứ đâu phải đi du lịch😉,non-toxic,đi cách_ly chứ đâu phải đi du_lịch
Ánh Nguyễn mua cái mà mặc,non-toxic,ánh nguyễn_mua cái mà mặc
Chán không thèm nói!,non-toxic,chán không thèm nói
"các chú các bác làm ở sân bay ăn no mòng, khách bị ướt đéo phải việc của các bố ấy :)",toxic,các chú các bác làm ở sân_bay ăn no mòng khách bị ướt đéo phải việc của các bố ấy
Trend này VN đi cả chục năm trước :))),non-toxic,trend này việt_nam đi cả chục năm trước
E cảm thấy rất bất công khi nhận được danh hiệu fan cứng mà k làm gì cả,non-toxic,e cảm_thấy rất bất_công khi nhận được danh_hiệu fan cứng mà không làm gì cả
Ông già tôi phán chỉ có đúng,non-toxic,ông_già tôi phán chỉ có đúng
Lại đi càn quét cướp giật của dân ... tết đến nơi rồi 9 hộ gia đình sẽ ở đâu đây .. thế mới biết bọn cộng sản nó tàn ác như thế nào ... có lẽ xuân này 9 hộ gia đình vừa bị cướp nhà chỉ ngắm tượng đài và ảnh ông họ hồ cũng đủ rồi .. mẹ cha chúng nó bọn mất lương tri...,toxic,lại đi càn_quét cướp_giật của dân tết đến_nơi rồi 9 hộ gia_đình sẽ ở đâu_đây thế mới biết bọn cộng_sản nó tàn_ác như_thế_nào có_lẽ xuân này 9 hộ gia_đình vừa bị cướp nhà chỉ ngắm tượng_đài và ảnh ông họ hồ cũng đủ rồi mẹ cha chúng_nó bọn mất lương_tri
Cực kỳ thu....,non-toxic,cực_kỳ thu
Lạy,non-toxic,lạy
Lana Trinh thế rốt cuộc nà mặc hay cởi đây,non-toxic,lana trinh thế rốt_cuộc nà mặc hay cởi đây
"Thương cụ , tới giời vẩn không hiểu vì sao vẩn phải đi nhặt rác , chúc cụ có nhiều sức khoẻ để viết tiếp ước mơ cao đẹp của cụ , dạ bẩm cụ",non-toxic,thương cụ tới giời vẩn không hiểu vì sao vẩn phải đi nhặt rác chúc cụ có nhiều sức_khoẻ để viết tiếp ước_mơ cao_đẹp của cụ dạ bẩm cụ
Phi Trần vừa coi vừa ngủ đm nghĩ ló chán :)),toxic,phi trần vừa coi vừa ngủ đm nghĩ ló chán
Tâm thần,toxic,tâm_thần
Còn sống thì chắc đúng là Sam rồi 😂,non-toxic,còn sống thì chắc đúng là sam rồi
"Thằng dân nào vay tiền lắm thế ? Đm nhân dân, nhân dân cái lồn!",toxic,thằng dân nào vay tiền lắm thế đm nhân_dân nhân_dân cái lồn
Vào đây kiếm thóc nè các trò của Abe . Liên hệ mình để nhận ưu đãi 3tr nè,non-toxic,vào đây kiếm thóc nè các trò của abe liên_hệ mình để nhận ưu_đãi 3tr nè
Trần Linh dell hiểu kiểu gì :)),toxic,trần linh dell hiểu kiểu gì
Cực kì thuyết phục anh ạ:)),non-toxic,cực_kì thuyết_phục anh ạ
":D Em hnay mới biết đến page, à may thay đọc được bài ghim này, càm thấy là cần phải like page ngay và luôn :))). Và có 1 điều e thắc mắc mong ad có thể tl dùm ạ : CÁC AD CHỦ YẾU LÀ GÁI HAY TRAI Ạ? Em xin hết.",non-toxic,d em hnay mới biết đến page à may thay đọc được bài ghim này càm thấy là cần phải like page ngay và luôn và có 1 điều e thắc_mắc mong ad có_thể tl dùm ạ các ad chủ_yếu là gái hay trai ạ em xin hết
Mặc dù chưa cảm được nhạc nhưng vẫn cày view,non-toxic,mặc_dù chưa cảm được nhạc nhưng vẫn cày view
"xuất cai L, đm quần áo Vn toàn nhập siêu từ TQ hết 70% chứ xuất xuất clm chúng mày",toxic,xuất cai lồn đm quần_áo việt_nam toàn nhập_siêu từ tq hết 70 chứ xuất xuất clm chúng_mày
Đoàn kết là power,non-toxic,đoàn_kết là power
"Chỉ là Tết nay mọi thứ đã quá đầy đủ, chúng ta không thiếu thốn về vật chất, quên cái cảm giác chỉ có Tết mới đem lại sum vầy.",non-toxic,chỉ là tết nay mọi thứ đã quá đầy_đủ chúng_ta không thiếu_thốn về vật_chất quên cái cảm_giác chỉ có tết mới đem lại sum_vầy
Ờ ờ ... tình hình là nó sẽ còn đỏ trong vài ngày tới ! 28 đến 30 ngày sau sẽ có đợt đỏ như vậy ! Chu kỳ nó vậy ! Bà con đừng lo lắng nha kakakaka,non-toxic,ờ ờ tình_hình là nó sẽ còn đỏ trong vài ngày tới 28 đến 30 ngày sau sẽ có đợt đỏ như_vậy chu_kỳ nó vậy bà_con đừng lo_lắng nha kakakaka
Duma tức ák,toxic,duma tức ák
"Chúc anh em năm mới vui vẻ, an khang thịnh vượng.",non-toxic,chúc anh_em năm mới vui_vẻ an_khang thịnh_vượng
"Người Nhật bây h ai cũng đẹp mũi cao hết ad ạ, căn bản là họ cho lai với ng âu đặc biệt là Mỹ",non-toxic,người nhật bây h ai cũng đẹp mũi cao hết ad ạ căn_bản là họ cho lai với ng âu đặc_biệt là mỹ
Lại Hợp Sâm wtf ?????,toxic,lại hợp sâm wtf
"Em nó vào tù chỉ vì ngu mà chết. Chúng nó ở Mẽo nhận đc gói tiền to to, ném tiền về với gói nhỏ nhỏ, đến lúc em này đc nhận chỉ là 200k và tù. Ngu chưa con",toxic,em nó vào tù chỉ vì ngu mà chết chúng_nó ở mẽo nhận được gói tiền to to ném tiền về với gói nhỏ nhỏ đến lúc em này được nhận chỉ là 200k và tù ngu chưa con
"F1 là fake loại 1 đúng ko, bán hàng fake là vi phạm pháp luật rồi, nói gì nhiều, kêu công an cồng đầu liền xem coi có già mồm được nữa không",toxic,f1 là fake loại 1 đúng không bán hàng fake là vi_phạm pháp_luật rồi nói gì nhiều kêu công_an cồng đầu liền xem coi có già_mồm được nữa không
Mày chỉ là con cờ hó oách sờ lách làm gì câu view ah vũ khác tiệp,toxic,mày chỉ là con cờ hó oách sờ lách làm gì câu view ah vũ khác tiệp
Kênh tấu hài của B52 😁😁😁,non-toxic,kênh tấu hài của b52
thầy ơi chỉ em với sao em không cài đặt được phím trang bị,non-toxic,thây ơi chi em vơi sao em không cai đăt đươc phim trang bi
Nó làm gì kệ mẹ nó đi,toxic,nó làm gì kệ mẹ nó đi
fomasa thất thủ,non-toxic,fomasa thất_thủ
"Đừng lôi mẹ người ta vào, tao địt vào miệng mày Vũ Long Bảo cấm lôi fụ huynh vào nha ^_^",toxic,đừng lôi mẹ người ta vào tao địt vào miệng mày vũ long bảo cấm lôi fụ huynh vào nha _
Ba noi oi ng ta lay ba ra lam tro he.cho ba khau nghiep.tuog dau ba hay lam ha.,toxic,ba noi oi ng ta lay ba ra lam tro hecho ba khau nghieptuog dau ba hay lam ha
Mạng VNPT lag mình cũng ko xem đc,non-toxic,mạng vnpt lag mình cũng không xem được
Huyền Khánh Phùng nếu e không tiện thì tôi sẽ book vé vào Hà Nội làm người yêu em ??? Và tối nay chúng ta sẽ địt,toxic,huyền khánh phùng nếu e không tiện thì tôi sẽ book vé vào hà_nội làm người_yêu em và tối nay chúng_ta sẽ địt
Bùi Đức Hậu lừa cả đấy :<,non-toxic,bùi_đức hậu lừa cả đấy
Ahihiiii,non-toxic,ahihiiii
Thầy ngu như chó 🤥,toxic,thầy ngu như chó
Công thức phá sản =)),non-toxic,công_thức phá_sản
đập bộ PC lấy j stream,non-toxic,đập bộ pc lấy gì stream
Thì ra con đàn bà cũng nhận ra cái sai à,toxic,thì_ra con đàn_bà cũng nhận ra cái sai à
Trang Trần dm cm với t,toxic,trang trần địt_mẹ cm với tao
Giàu thì nói gì cũng được chị ơi,toxic,giàu thì nói gì cũng được chị ơi
Có văn hóa nhưng hơi tục nhé bạn.. Bạn địt AD chứ đưg địt mẹ AD..,toxic,có văn_hoá nhưng hơi tục nhé bạn bạn địt ad chứ đưg địt_mẹ ad
Trăm năm kiều vẫn là kiều. Đu càng qua mỹ xao lol vẫn hay,toxic,trăm_năm_kiều vẫn là_kiều đu càng qua mỹ xao lol vẫn hay
"GG 4EVA Chửi cha mày ha gì mà mày lên tiếng. Tao vào cmt bình thường bả có nói gì đâu, đm trải qua bao nhiêu chuyện như vậy ai mà không thay đổi",toxic,gg 4eva chửi cha mày ha gì mà mày lên_tiếng tao vào comment bình_thường bả có nói gì đâu đm trải qua bao_nhiêu chuyện như_vậy ai mà không thay_đổi
Dương Tiến Đạt đến con người vs con người bạn con phân biệt vùng miền. Ấy thế mà đi thương con chó.,toxic,dương tiến đạt đến con_người với con_người bạn con phân_biệt vùng miền ấy thế_mà đi thương con chó
Ngu còn sủa cho lớn...lúc đầu cũng mê việt kiều,toxic,ngu còn sủa cho lớnlúc đầu cũng mê việt_kiều
"Trời ăn nói vậy mà giàu thì đâu có giá trị , bà ơi giàu có bị già chết ko? Ngã mạng thấy sợ quá .",toxic,trời ăn_nói vậy_mà giàu thì đâu có giá_trị bà ơi giàu_có bị già chết không ngã mạng thấy sợ quá
oke,non-toxic,oke
Chai sting vô đầu nhá thầy cô lập cl à,toxic,chai sting vô đầu nhá thầy_cô lập cái lồn à
Mặc vest ngầu dã man,non-toxic,mặc vest ngầu dã_man
ok . chuẩn ! t cg giống bn khi bjt mjh k dc bg ng thì fai hết sức nỗ lực .....,non-toxic,ok chuẩn tao cg giống bn khi bjt mjh không dc bg ng thì fai hết_sức nỗ_lực
"Tui thấy lãnh đạo vn nên câm mẹ nó mồm đi cho xong, đã lỡ tham nhũng rồi thì ở nhà luôn đi, mỗi tháng chuyển tiền cho nó, khỏi làm... Đó là cách tốt nhất để nhân dân ấm no",toxic,tui thấy lãnh_đạo việt_nam nên câm mẹ nó mồm đi cho_xong đã lỡ tham_nhũng rồi thì ở nhà luôn đi mỗi tháng chuyển tiền cho nó khỏi làm đó là cách tốt nhất để nhân_dân ấm_no
Chị đẹp nói chuyện dể thương quá,non-toxic,chị đẹp nói_chuyện dể thương quá
V abe là con đỹ à,toxic,v abe là con đỹ à
Bóng già nói ckx nge muốn xỉu,toxic,bóng già nói ckx nge muốn xỉu
Phan Hoài Nhân camera siêu hội tụ,non-toxic,phan hoài nhân camera siêu hội_tụ
thật đáng sợ,non-toxic,thật đáng sợ
"Hình như page này cũng là 1 ""Chi Nhánh"" của Việt tân",non-toxic,hình_như page này cũng là 1 chi_nhánh của việt tân
Hello Mình Hiểu than mến,non-toxic,hello mình hiểu than mến
Cao Bằng nơi sinh ra những nhân tài toán học,non-toxic,cao_bằng nơi sinh ra những nhân_tài toán_học
"đưa ra rồi mấy thằng bác học, mấy thằng tiến sĩ thạc sĩ nhục cái mặt làm sao ? đưa ra rồi còn đâu dự án cho mấy ổng ăn chia nữa, xời dễ hiểu",toxic,đưa ra rồi mấy thằng bác_học mấy thằng tiến_sĩ thạc_sĩ nhục cái mặt làm_sao đưa ra rồi còn đâu dự_án cho mấy ổng ăn_chia nữa xời dễ hiểu
